,Unnamed: 0,player_name,age,player_height,player_weight,gp,pts,reb,ast,net_rating,oreb_pct,dreb_pct,usg_pct,ts_pct,ast_pct,season,level
1332,142,Adam Keefe,27.0,205.74,109.31567199999999,62,3.8,3.5,0.5,6.7,0.11,0.177,0.126,0.572,0.051,1996-97,C
1333,196,Byron Scott,36.0,193.04,92.98636,79,6.7,1.5,1.3,6.7,0.017,0.075,0.157,0.59,0.11,1996-97,A
1334,389,Michael Curry,28.0,195.58,95.25431999999999,81,3.9,1.5,0.5,6.7,0.024,0.094,0.12,0.592,0.062,1996-97,A
1369,1376,Jamal Mashburn,27.0,203.2,109.31567199999999,76,17.5,5.0,3.9,6.6,0.028,0.125,0.238,0.526,0.178,1999-00,B
1370,1702,Mario Elie,36.0,195.58,102.0582,79,7.5,3.2,2.4,6.6,0.026,0.098,0.136,0.565,0.13,1999-00,A
1371,902,Brad Miller,23.0,210.82,113.398,38,6.3,3.1,0.6,6.6,0.098,0.197,0.214,0.651,0.081,1998-99,E
1372,1126,Rik Smits,32.0,223.52,120.20188,49,14.9,5.6,1.1,6.6,0.072,0.179,0.288,0.527,0.077,1998-99,D
1373,475,Patrick Ewing,35.0,213.36,115.66596,26,20.8,10.2,1.1,6.6,0.083,0.278,0.303,0.557,0.065,1997-98,E
1374,578,Jerome Williams,25.0,205.74,93.439952,77,5.3,4.9,0.6,6.6,0.155,0.185,0.147,0.568,0.061,1997-98,B
1403,1508,Chris Mullin,36.0,200.66,97.52228,47,5.1,1.6,0.8,6.5,0.027,0.118,0.179,0.59,0.108,1999-00,E
1404,1309,Jason Kidd,26.0,193.04,96.161504,50,16.9,6.8,10.8,6.5,0.048,0.146,0.213,0.527,0.431,1998-99,D
1405,456,Mark Bryant,33.0,205.74,111.13004,70,4.2,3.5,0.7,6.5,0.106,0.16,0.134,0.545,0.059,1997-98,B
1406,104,Hakeem Olajuwon,34.0,213.36,115.66596,78,23.2,9.2,3.0,6.5,0.075,0.206,0.308,0.558,0.158,1996-97,B
1407,374,John Starks,31.0,195.58,83.91452,77,13.8,2.7,2.8,6.5,0.021,0.094,0.246,0.555,0.199,1996-97,B
1443,1391,Jerome Kersey,38.0,200.66,111.13004,72,4.5,3.1,1.0,6.4,0.051,0.138,0.149,0.431,0.086,1999-00,B
1444,1059,Shaquille O'Neal,27.0,215.9,142.88148,49,26.3,10.7,2.3,6.4,0.135,0.227,0.325,0.584,0.132,1998-99,D
1447,784,Brevin Knight,22.0,177.8,78.471416,80,9.0,3.2,8.2,6.4,0.033,0.088,0.166,0.515,0.418,1997-98,A
1448,410,Patrick Ewing,34.0,213.36,108.86208,78,22.4,10.7,2.0,6.4,0.077,0.258,0.297,0.548,0.106,1996-97,B
1480,1327,Eddie Jones,28.0,198.12,90.7184,72,20.1,4.8,4.2,6.3,0.033,0.103,0.236,0.555,0.191,1999-00,B
1481,1436,Avery Johnson,35.0,180.34,81.64656,82,11.2,1.9,6.0,6.3,0.015,0.053,0.192,0.5,0.319,1999-00,A
1482,1045,Steve Kerr,33.0,190.5,82.100152,44,4.4,1.0,1.1,6.3,0.01,0.055,0.134,0.507,0.111,1998-99,E
1483,416,Matt Maloney,25.0,190.5,90.7184,82,9.4,2.0,3.7,6.3,0.01,0.064,0.147,0.585,0.188,1996-97,A
1516,1450,Bonzi Wells,23.0,195.58,95.25431999999999,66,8.8,2.8,1.5,6.2,0.089,0.102,0.252,0.54,0.153,1999-00,C
1517,947,Clifford Robinson,32.0,208.28,102.0582,50,16.4,4.5,2.6,6.2,0.045,0.108,0.218,0.559,0.128,1998-99,D
1518,960,Chris Mullin,35.0,200.66,97.52228,50,10.1,3.2,1.6,6.2,0.027,0.127,0.194,0.616,0.112,1998-99,D
1519,1091,Mookie Blaylock,32.0,185.42,83.91452,48,13.3,4.7,5.8,6.2,0.03,0.118,0.214,0.463,0.308,1998-99,E
1520,1150,Sean Elliott,31.0,203.2,99.79024,50,11.2,4.3,2.3,6.2,0.027,0.124,0.198,0.493,0.132,1998-99,D
1521,644,Shawnelle Scott,26.0,210.82,113.398,41,1.1,1.4,0.2,6.2,0.135,0.247,0.133,0.501,0.071,1997-98,E
1522,281,Travis Knight,22.0,213.36,106.59412,71,4.8,4.5,0.5,6.2,0.127,0.182,0.142,0.536,0.052,1996-97,B
1523,408,Otis Thorpe,34.0,208.28,111.583632,79,13.1,7.9,1.7,6.2,0.108,0.182,0.2,0.563,0.089,1996-97,A
1562,1328,Eddie Robinson,24.0,205.74,95.25431999999999,67,7.0,2.7,0.5,6.1,0.059,0.127,0.181,0.569,0.048,1999-00,C
1563,367,Joe Dumars,34.0,190.5,88.45044,79,14.7,2.4,4.0,6.1,0.017,0.065,0.19,0.586,0.185,1996-97,A
1564,382,Keith Askins,29.0,203.2,101.604608,78,4.9,3.5,1.0,6.1,0.059,0.127,0.108,0.557,0.068,1996-97,B
1599,1363,Derrick McKey,33.0,208.28,109.31567199999999,32,4.3,4.2,1.1,6.0,0.058,0.178,0.115,0.524,0.09,1999-00,E
1600,1446,Bo Outlaw,29.0,203.2,95.25431999999999,82,6.0,6.4,3.0,6.0,0.097,0.148,0.1,0.597,0.148,1999-00,A
1601,1461,Al Harrington,20.0,205.74,115.212368,50,6.6,3.2,0.8,6.0,0.066,0.151,0.201,0.524,0.073,1999-00,D
1602,1711,Oliver Miller,30.0,205.74,142.88148,51,6.3,5.1,1.3,6.0,0.093,0.167,0.137,0.609,0.095,1999-00,D
1603,1183,Reggie Miller,33.0,200.66,83.91452,50,18.4,2.7,2.2,6.0,0.017,0.069,0.228,0.59,0.109,1998-99,D
1604,1235,Dikembe Mutombo,33.0,218.44,118.387512,50,10.8,12.2,1.1,6.0,0.127,0.265,0.144,0.584,0.056,1998-99,D
1605,1270,John Thomas,23.0,205.74,120.20188,39,4.3,3.4,0.4,6.0,0.133,0.13,0.127,0.586,0.042,1998-99,E
1606,1273,Jon Barry,29.0,195.58,95.25431999999999,43,5.0,2.2,2.6,6.0,0.038,0.099,0.133,0.609,0.226,1998-99,E
1607,276,Stacey Augmon,28.0,203.2,92.98636,60,4.7,2.3,0.9,6.0,0.06,0.109,0.158,0.531,0.093,1996-97,C
1608,401,Muggsy Bogues,32.0,160.02,63.956472,65,8.0,2.2,7.2,6.0,0.017,0.074,0.149,0.554,0.366,1996-97,C
1629,911,Bill Curley,27.0,205.74,99.79024,35,2.2,1.5,0.4,5.9,0.058,0.103,0.107,0.477,0.05,1998-99,E
1660,1381,Jason Kidd,27.0,193.04,96.161504,67,14.3,7.2,10.1,5.8,0.041,0.164,0.199,0.498,0.395,1999-00,C
1661,1466,Alonzo Mourning,30.0,208.28,118.387512,79,21.7,9.5,1.6,5.8,0.096,0.212,0.282,0.596,0.086,1999-00,A
1662,1495,Corie Blount,31.0,208.28,109.76926399999999,38,2.8,3.0,0.3,5.8,0.129,0.161,0.129,0.517,0.032,1999-00,E
1663,1251,Eddie Jones,27.0,198.12,90.7184,50,15.6,3.9,3.7,5.8,0.032,0.086,0.199,0.546,0.17,1998-99,D
1664,740,Antonio Davis,29.0,205.74,104.32616,82,9.6,6.8,0.7,5.8,0.111,0.197,0.177,0.558,0.049,1997-98,A
1665,349,Larry Stewart,28.0,203.2,104.32616,70,4.3,2.4,0.7,5.8,0.089,0.115,0.161,0.512,0.079,1996-97,B
1699,1698,Kevin Garnett,24.0,210.82,99.79024,81,22.9,11.8,5.0,5.7,0.08,0.267,0.276,0.545,0.211,1999-00,A
1700,1211,Gerard King,26.0,205.74,104.32616,19,1.2,0.7,0.2,5.7,0.102,0.116,0.174,0.525,0.103,1998-99,E
1701,1214,Glenn Robinson,26.0,200.66,104.32616,47,18.4,5.9,2.1,5.7,0.058,0.153,0.283,0.523,0.118,1998-99,E
1702,172,Craig Ehlo,35.0,198.12,81.64656,62,3.5,1.8,1.1,5.7,0.056,0.107,0.166,0.412,0.13,1996-97,C
1730,1484,Brian Shaw,34.0,198.12,90.7184,74,4.1,2.9,2.7,5.6,0.039,0.144,0.147,0.441,0.239,1999-00,B
1731,1503,Dan Majerle,34.0,198.12,100.697424,69,7.3,4.8,3.0,5.6,0.014,0.146,0.104,0.559,0.131,1999-00,B
1732,996,Will Perdue,33.0,213.36,108.86208,37,2.4,3.7,0.5,5.6,0.096,0.245,0.098,0.63,0.064,1998-99,E
1733,674,Chuck Person,34.0,203.2,106.59412,61,6.7,3.3,1.4,5.6,0.014,0.14,0.155,0.494,0.095,1997-98,C
1734,734,Avery Johnson,33.0,180.34,81.64656,75,10.2,2.0,7.9,5.6,0.014,0.048,0.158,0.514,0.351,1997-98,B
1735,772,Bryon Russell,27.0,200.66,102.0582,82,9.0,4.0,1.2,5.6,0.046,0.131,0.153,0.57,0.075,1997-98,A
1737,425,Mario Elie,33.0,195.58,95.25431999999999,78,11.7,3.0,4.0,5.6,0.028,0.075,0.139,0.662,0.172,1996-97,B
1760,1560,Shawn Marion,22.0,200.66,97.52228,51,10.2,6.5,1.4,5.5,0.094,0.195,0.194,0.511,0.089,1999-00,D
1761,1090,Michael Doleac,22.0,210.82,118.841104,49,6.2,3.0,0.4,5.5,0.097,0.13,0.186,0.503,0.044,1998-99,D
1762,1239,Don Reid,25.0,203.2,113.398,47,5.1,3.6,0.7,5.5,0.084,0.135,0.123,0.58,0.057,1998-99,E
1763,496,Keith Askins,30.0,203.2,101.604608,46,2.4,2.2,0.6,5.5,0.051,0.13,0.108,0.426,0.065,1997-98,E
1764,602,Vlade Divac,30.0,215.9,117.93392,64,10.4,8.1,2.7,5.5,0.125,0.22,0.188,0.539,0.154,1997-98,C
1765,621,Rick Mahorn,39.0,208.28,117.93392,59,2.4,3.3,0.3,5.5,0.108,0.207,0.118,0.49,0.034,1997-98,C
1766,635,Steve Kerr,32.0,190.5,82.100152,50,7.5,1.5,1.9,5.5,0.014,0.065,0.141,0.581,0.148,1997-98,D
1767,801,Aaron Williams,26.0,205.74,102.0582,65,4.6,2.3,0.2,5.5,0.084,0.147,0.186,0.577,0.029,1997-98,C
1816,1053,Shawn Bradley,27.0,228.6,119.294696,49,8.6,8.0,0.8,5.4,0.114,0.226,0.164,0.527,0.051,1998-99,D
1817,302,Vlade Divac,29.0,215.9,117.93392,81,12.6,9.0,3.7,5.4,0.107,0.197,0.194,0.533,0.172,1996-97,A
1818,379,Jud Buechler,29.0,198.12,103.418976,76,1.8,1.7,0.8,5.4,0.07,0.121,0.12,0.423,0.121,1996-97,B
1843,658,Shawn Kemp,28.0,208.28,116.119552,80,18.0,9.3,2.5,5.3,0.098,0.229,0.278,0.512,0.132,1997-98,A
1844,690,Chris Mills,28.0,200.66,97.975872,80,9.7,5.1,1.7,5.3,0.065,0.157,0.186,0.512,0.104,1997-98,A
1845,283,Tyrone Hill,29.0,205.74,111.13004,74,12.9,9.9,1.2,5.3,0.131,0.245,0.178,0.626,0.065,1996-97,B
1883,671,Clifford Robinson,31.0,208.28,102.0582,80,14.2,5.1,2.1,5.2,0.079,0.129,0.23,0.538,0.117,1997-98,A
1884,139,Aaron McKie,24.0,195.58,94.800728,83,5.2,2.7,1.9,5.2,0.031,0.129,0.147,0.524,0.163,1996-97,A
1885,209,Chris Childs,29.0,190.5,88.45044,65,9.3,2.9,6.1,5.2,0.013,0.094,0.169,0.526,0.309,1996-97,C
1929,1207,George Lynch,28.0,203.2,103.418976,43,8.3,6.5,1.8,5.1,0.095,0.15,0.16,0.461,0.1,1998-99,E
1930,667,Corie Blount,29.0,208.28,109.76926399999999,70,3.6,4.3,0.5,5.1,0.126,0.201,0.115,0.572,0.053,1997-98,B
1931,853,Jason Kidd,25.0,193.04,96.161504,82,11.6,6.2,9.1,5.1,0.041,0.149,0.176,0.502,0.356,1997-98,A
1932,30,Derek Fisher,22.0,185.42,90.7184,80,3.9,1.2,1.5,5.1,0.031,0.087,0.186,0.491,0.223,1996-97,A
1933,353,Lindsey Hunter,26.0,187.96,88.45044,82,14.2,2.8,1.9,5.1,0.025,0.071,0.201,0.515,0.088,1996-97,A
1962,1611,Wally Szczerbiak,23.0,200.66,110.222856,73,11.6,3.7,2.8,5.0,0.048,0.1,0.171,0.571,0.136,1999-00,B
1963,1632,Rasho Nesterovic,24.0,213.36,112.490816,82,5.7,4.6,1.1,5.0,0.089,0.164,0.145,0.492,0.075,1999-00,A
1964,1109,Lindsey Hunter,28.0,187.96,88.45044,49,11.9,3.4,3.9,5.0,0.018,0.1,0.179,0.517,0.191,1998-99,D
1965,1173,Popeye Jones,29.0,203.2,110.222856,18,3.0,2.9,0.8,5.0,0.145,0.14,0.134,0.462,0.105,1998-99,E
1966,458,Mario Bennett,24.0,205.74,106.59412,45,3.9,2.8,0.4,5.0,0.164,0.207,0.201,0.573,0.084,1997-98,E
1967,63,Jack Haley,33.0,208.28,109.76926399999999,20,2.0,1.6,0.3,5.0,0.167,0.284,0.224,0.441,0.088,1996-97,E
1968,378,Jon Barry,27.0,195.58,92.98636,58,4.9,1.7,2.0,5.0,0.031,0.087,0.152,0.535,0.193,1996-97,D
2010,1427,Darvin Ham,26.0,200.66,104.32616,35,5.1,4.9,1.2,4.9,0.123,0.126,0.106,0.545,0.074,1999-00,E
2011,1523,Brian Grant,28.0,205.74,115.212368,63,7.3,5.5,1.0,4.9,0.114,0.2,0.178,0.54,0.08,1999-00,C
2012,946,Corey Beck,28.0,190.5,90.7184,24,1.9,1.2,0.8,4.9,0.042,0.142,0.158,0.493,0.183,1998-99,E
2013,989,Tom Gugliotta,29.0,208.28,108.86208,43,17.0,8.9,2.8,4.9,0.095,0.188,0.222,0.545,0.134,1998-99,E
2014,1070,Matt Geiger,29.0,215.9,112.490816,50,13.5,7.2,1.2,4.9,0.103,0.173,0.217,0.532,0.071,1998-99,D
2015,1115,Lucious Harris,28.0,195.58,92.98636,36,5.4,1.9,0.9,4.9,0.039,0.089,0.167,0.477,0.091,1998-99,E
2016,129,Brent Scott,26.0,208.28,113.398,16,1.2,0.6,0.2,4.9,0.073,0.109,0.186,0.484,0.086,1996-97,E
2017,220,Fred Hoiberg,24.0,193.04,92.079176,47,4.8,1.7,0.9,4.9,0.028,0.146,0.172,0.59,0.122,1996-97,E
2045,1408,Gheorghe Muresan,29.0,231.14,137.438376,30,3.5,2.3,0.3,4.8,0.103,0.163,0.202,0.492,0.056,1999-00,E
2046,1500,Dale Ellis,39.0,200.66,92.98636,42,4.2,1.3,0.3,4.8,0.027,0.091,0.148,0.54,0.038,1999-00,E
2047,1671,Marcus Camby,26.0,210.82,102.0582,59,10.2,7.8,0.8,4.8,0.136,0.209,0.193,0.529,0.053,1999-00,C
2048,1114,Luc Longley,30.0,218.44,117.93392,39,8.7,5.7,1.2,4.8,0.072,0.202,0.188,0.524,0.082,1998-99,E
2049,1301,Jalen Rose,26.0,203.2,95.25431999999999,49,11.1,3.1,1.9,4.8,0.033,0.118,0.244,0.479,0.147,1998-99,D
2051,703,Dickey Simpkins,26.0,205.74,119.748288,40,3.3,1.9,0.8,4.8,0.077,0.139,0.157,0.551,0.115,1997-98,E
2053,359,Kenny Anderson,26.0,185.42,76.203456,82,17.5,4.4,7.1,4.8,0.036,0.102,0.222,0.54,0.31,1996-97,A
2090,1499,Dale Davis,31.0,210.82,104.32616,74,10.0,9.9,0.9,4.7,0.138,0.235,0.166,0.537,0.046,1999-00,B
2091,1568,Reggie Jordan,32.0,193.04,88.45044,36,1.1,1.1,0.9,4.7,0.076,0.102,0.14,0.349,0.213,1999-00,E
2092,890,Charles Barkley,36.0,198.12,114.305184,42,16.1,12.3,4.6,4.7,0.14,0.261,0.225,0.546,0.216,1998-99,E
2093,940,Darrell Armstrong,31.0,185.42,81.64656,50,13.8,3.6,6.7,4.7,0.04,0.101,0.225,0.575,0.401,1998-99,D
2094,501,Jon Barry,28.0,195.58,95.25431999999999,49,2.5,0.8,1.0,4.7,0.021,0.077,0.151,0.518,0.194,1997-98,D
2095,178,Dan Majerle,31.0,198.12,99.79024,36,10.8,4.5,3.2,4.7,0.043,0.111,0.157,0.523,0.158,1996-97,E
2096,347,Larry Johnson,28.0,200.66,119.294696,76,12.8,5.2,2.3,4.7,0.08,0.103,0.178,0.57,0.115,1996-97,B
2131,1416,Greg Ostertag,27.0,218.44,127.00576,81,4.5,6.0,0.2,4.6,0.137,0.22,0.125,0.525,0.018,1999-00,A
2132,1492,Clifford Robinson,33.0,208.28,102.0582,80,18.5,4.5,2.8,4.6,0.042,0.096,0.229,0.564,0.134,1999-00,A
2133,1569,Reggie Miller,34.0,200.66,83.91452,81,18.1,3.0,2.3,4.6,0.019,0.068,0.205,0.603,0.099,1999-00,A
2134,1646,John Crotty,30.0,187.96,87.996848,69,4.7,1.1,1.9,4.6,0.021,0.07,0.164,0.557,0.219,1999-00,B
2135,736,Arvydas Sabonis,33.0,220.98,132.448864,73,16.0,10.0,3.0,4.6,0.079,0.284,0.231,0.581,0.161,1997-98,B
2136,153,Anfernee Hardaway,25.0,200.66,97.52228,59,20.5,4.5,5.6,4.6,0.041,0.096,0.254,0.554,0.27,1996-97,C
2137,396,Mitchell Butler,26.0,195.58,95.25431999999999,49,3.0,1.1,0.6,4.6,0.046,0.074,0.168,0.503,0.114,1996-97,D
2167,1375,Jalen Rose,27.0,203.2,95.25431999999999,80,18.2,4.8,4.0,4.5,0.016,0.123,0.232,0.547,0.18,1999-00,A
2168,548,Rasheed Wallace,23.0,210.82,102.0582,77,14.6,6.2,2.5,4.5,0.057,0.134,0.184,0.564,0.114,1997-98,B
2169,743,Antoine Carr,36.0,205.74,122.46984,66,5.7,2.0,0.7,4.5,0.05,0.098,0.181,0.513,0.075,1997-98,C
2170,213,Chris Mills,27.0,200.66,97.975872,80,13.4,6.2,2.5,4.5,0.048,0.157,0.175,0.544,0.111,1996-97,A
2171,222,Rumeal Robinson,30.0,187.96,88.45044,54,3.3,0.9,1.4,4.5,0.014,0.086,0.199,0.491,0.233,1996-97,D
2208,1528,Charlie Ward,29.0,187.96,86.18248,72,7.3,3.2,4.2,4.4,0.014,0.117,0.135,0.559,0.224,1999-00,B
2209,904,Arvydas Sabonis,34.0,220.98,132.448864,50,12.1,7.9,2.4,4.4,0.078,0.254,0.219,0.546,0.156,1998-99,D
2210,1012,Terry Porter,36.0,190.5,88.45044,50,10.5,2.8,2.9,4.4,0.013,0.106,0.187,0.603,0.212,1998-99,D
2211,1076,Michael Dickerson,24.0,195.58,86.18248,50,10.9,1.7,1.9,4.4,0.021,0.039,0.169,0.554,0.101,1998-99,D
2212,1181,Ray Allen,23.0,195.58,92.98636,50,17.1,4.2,3.6,4.4,0.04,0.109,0.241,0.564,0.183,1998-99,D
2213,1215,Grant Hill,26.0,203.2,102.0582,50,21.1,7.1,6.0,4.4,0.044,0.193,0.295,0.543,0.324,1998-99,D
2214,444,Marty Conlon,30.0,210.82,111.13004,18,4.9,2.6,0.7,4.4,0.083,0.162,0.191,0.541,0.101,1997-98,E
2215,579,Zydrunas Ilgauskas,23.0,220.98,117.93392,82,13.9,8.8,0.9,4.4,0.147,0.222,0.223,0.564,0.054,1997-98,A
2216,605,Steven Smith,29.0,203.2,100.243832,73,20.1,4.2,4.0,4.4,0.057,0.07,0.242,0.563,0.187,1997-98,B
2217,846,Jamal Mashburn,25.0,203.2,113.398,48,15.1,4.9,2.8,4.4,0.051,0.107,0.212,0.533,0.134,1997-98,E
2219,166,Clifford Robinson,30.0,208.28,102.0582,81,15.1,4.0,3.2,4.4,0.036,0.088,0.199,0.519,0.137,1996-97,A
2257,1379,Jaren Jackson,32.0,198.12,102.0582,81,6.3,2.2,1.5,4.3,0.023,0.098,0.155,0.503,0.112,1999-00,A
2258,1610,Voshon Lenard,27.0,193.04,97.52228,53,11.9,2.9,2.6,4.3,0.03,0.087,0.219,0.518,0.164,1999-00,D
2259,1710,Olden Polynice,35.0,213.36,113.398,82,5.3,5.5,0.5,4.3,0.112,0.194,0.129,0.497,0.03,1999-00,A
2260,1185,Rex Chapman,31.0,193.04,88.45044,38,12.1,2.7,2.9,4.3,0.011,0.091,0.215,0.46,0.149,1998-99,E
2261,57,Hot Rod Williams,34.0,210.82,111.13004,68,8.0,8.3,1.5,4.3,0.099,0.199,0.122,0.538,0.067,1996-97,C
2300,1756,Zan Tabak,30.0,213.36,111.13004,18,2.1,1.8,0.2,4.2,0.15,0.138,0.175,0.493,0.057,1999-00,E
2301,1057,Adam Keefe,29.0,205.74,104.32616,44,4.0,3.2,0.6,4.2,0.103,0.16,0.142,0.533,0.074,1998-99,E
2302,1156,Rick Fox,29.0,200.66,109.76926399999999,44,9.0,2.0,2.0,4.2,0.033,0.078,0.202,0.534,0.16,1998-99,E
2303,1213,Glen Rice,32.0,203.2,99.79024,27,17.5,3.7,2.6,4.2,0.011,0.108,0.224,0.542,0.118,1998-99,E
2304,1288,Haywoode Workman,33.0,190.5,81.64656,29,6.9,3.5,5.9,4.2,0.022,0.129,0.147,0.524,0.323,1998-99,E
2305,460,Malik Sealy,28.0,203.2,90.7184,77,7.7,2.8,1.3,4.2,0.035,0.126,0.187,0.505,0.108,1997-98,B
2307,257,Reggie Jordan,29.0,193.04,88.45044,19,2.1,1.4,0.6,4.2,0.103,0.13,0.137,0.597,0.174,1996-97,E
2350,1365,Devean George,22.0,203.2,99.79024,49,3.2,1.5,0.2,4.1,0.088,0.135,0.227,0.478,0.061,1999-00,D
2351,1668,Malik Rose,25.0,200.66,115.66596,74,6.7,4.5,0.6,4.1,0.115,0.162,0.194,0.525,0.061,1999-00,B
2352,738,Antonio McDyess,23.0,205.74,99.79024,81,15.1,7.6,1.3,4.1,0.102,0.188,0.227,0.571,0.076,1997-98,A
2353,5,Eddie Johnson,38.0,200.66,97.52228,52,8.2,2.7,1.0,4.1,0.034,0.126,0.22,0.541,0.102,1996-97,D
2354,6,Eddie Jones,25.0,198.12,86.18248,80,17.2,4.1,3.4,4.1,0.035,0.091,0.209,0.559,0.149,1996-97,A
2355,127,Brent Barry,25.0,198.12,88.45044,59,7.5,1.9,2.6,4.1,0.03,0.089,0.2,0.526,0.224,1996-97,C
2356,201,Cedric Ceballos,27.0,200.66,102.0582,50,14.6,6.6,1.3,4.1,0.088,0.181,0.246,0.522,0.073,1996-97,D
2357,219,Jerome Kersey,35.0,200.66,108.86208,70,6.8,5.2,1.3,4.1,0.072,0.164,0.145,0.475,0.077,1996-97,B
2395,1392,Jerome Williams,27.0,205.74,93.439952,82,8.4,9.6,0.8,4.0,0.153,0.278,0.142,0.593,0.053,1999-00,A
2396,959,Chris Morris,33.0,203.2,103.418976,44,4.2,2.8,0.5,4.0,0.111,0.15,0.161,0.544,0.073,1998-99,E
2397,1105,Larry Johnson,30.0,200.66,106.59412,49,12.0,5.8,2.4,4.0,0.07,0.131,0.182,0.554,0.135,1998-99,D
2398,592,Vinny Del Negro,31.0,193.04,90.7184,54,9.5,2.8,3.4,4.0,0.009,0.09,0.158,0.493,0.172,1997-98,D
2399,675,Christian Laettner,28.0,210.82,111.13004,74,13.8,6.6,2.6,4.0,0.08,0.174,0.22,0.576,0.148,1997-98,B
2400,729,Charles O'Bannon,23.0,195.58,94.800728,30,2.1,1.1,0.6,4.0,0.065,0.11,0.152,0.423,0.112,1997-98,E
2401,96,Grant Long,31.0,205.74,112.490816,65,5.0,3.4,0.6,4.0,0.096,0.15,0.154,0.523,0.058,1996-97,C
2402,122,Bo Outlaw,26.0,203.2,95.25431999999999,82,7.6,5.5,1.9,4.0,0.092,0.152,0.129,0.602,0.113,1996-97,A
2403,218,Charlie Ward,26.0,187.96,86.18248,79,5.2,2.8,4.1,4.0,0.031,0.116,0.14,0.522,0.282,1996-97,A
2404,428,Marcus Brown,23.0,190.5,83.91452,21,3.9,0.7,1.0,4.0,0.027,0.07,0.221,0.523,0.169,1996-97,E
2441,1621,Steve Nash,26.0,190.5,88.45044,56,8.6,2.2,4.9,3.9,0.025,0.062,0.148,0.601,0.252,1999-00,D
2442,924,Danny Manning,33.0,208.28,110.676448,50,9.1,4.4,2.3,3.9,0.064,0.16,0.2,0.52,0.168,1998-99,D
2443,1261,Joe Dumars,36.0,190.5,88.45044,38,11.3,1.8,3.5,3.9,0.013,0.063,0.186,0.568,0.2,1998-99,E
2444,711,Derek Anderson,23.0,195.58,88.45044,66,11.7,2.8,3.4,3.9,0.038,0.091,0.215,0.531,0.219,1997-98,C
2445,110,David Wood,32.0,205.74,104.32616,46,1.2,0.6,0.3,3.9,0.026,0.128,0.1,0.621,0.085,1996-97,E
2485,208,Chris Carr,23.0,198.12,99.79024,55,6.1,2.1,0.9,3.8,0.043,0.116,0.184,0.558,0.099,1996-97,D
2486,230,Scott Brooks,31.0,180.34,74.84268,38,1.5,0.5,0.8,3.8,0.032,0.058,0.116,0.625,0.191,1996-97,E
2487,404,Nick Van Exel,25.0,185.42,83.007336,79,15.3,2.9,8.5,3.8,0.017,0.071,0.209,0.518,0.358,1996-97,A
2542,1411,Grant Hill,27.0,203.2,102.0582,74,25.8,6.6,5.2,3.7,0.041,0.164,0.304,0.565,0.253,1999-00,B
2543,1596,Travis Knight,25.0,213.36,106.59412,63,1.7,2.0,0.4,3.7,0.124,0.22,0.167,0.418,0.092,1999-00,C
2544,929,Cuttino Mobley,23.0,193.04,86.18248,49,9.9,2.3,2.5,3.7,0.019,0.067,0.174,0.537,0.137,1998-99,D
2545,1194,Eric Snow,26.0,190.5,92.532768,48,8.6,3.4,6.3,3.7,0.017,0.096,0.14,0.499,0.296,1998-99,E
2546,651,Shandon Anderson,24.0,198.12,95.25431999999999,82,8.3,2.8,1.1,3.7,0.073,0.108,0.198,0.586,0.099,1997-98,A
2547,766,Bill Wennington,35.0,213.36,125.644984,48,3.5,1.7,0.4,3.7,0.073,0.114,0.193,0.461,0.072,1997-98,E
2592,1604,Vince Carter,23.0,200.66,97.52228,82,25.7,5.8,3.9,3.6,0.052,0.12,0.299,0.543,0.195,1999-00,A
2593,992,Tyrone Corbin,36.0,198.12,102.0582,47,7.5,3.1,0.9,3.6,0.04,0.12,0.179,0.477,0.08,1998-99,E
2594,1017,Allen Iverson,24.0,182.88,74.84268,48,26.8,4.9,4.6,3.6,0.038,0.101,0.323,0.508,0.234,1998-99,E
2595,794,Bobby Phills,28.0,195.58,102.511792,62,10.4,3.5,3.0,3.6,0.039,0.1,0.178,0.523,0.155,1997-98,C
2596,101,Greg Graham,26.0,193.04,82.553744,28,3.3,0.5,0.4,3.6,0.013,0.063,0.245,0.476,0.1,1996-97,E
2597,403,Nick Anderson,29.0,198.12,103.418976,63,12.0,4.8,2.9,3.6,0.035,0.128,0.18,0.494,0.137,1996-97,C
2638,1636,Toby Bailey,24.0,198.12,96.615096,46,3.5,1.6,0.7,3.5,0.063,0.112,0.18,0.483,0.099,1999-00,E
2639,1660,Lawrence Funderburke,29.0,205.74,104.32616,75,6.4,3.1,0.4,3.5,0.1,0.144,0.192,0.569,0.053,1999-00,B
2640,1717,Paul Pierce,22.0,200.66,99.79024,73,19.5,5.4,3.0,3.5,0.035,0.142,0.247,0.55,0.142,1999-00,B
2641,1255,Harvey Grant,33.0,205.74,102.0582,47,3.1,2.3,0.5,3.5,0.052,0.113,0.117,0.404,0.048,1998-99,E
2642,586,Wesley Person,27.0,198.12,88.45044,82,14.7,4.4,2.3,3.5,0.025,0.111,0.164,0.583,0.102,1997-98,A
2643,813,George McCloud,31.0,203.2,102.0582,63,7.2,3.5,1.3,3.5,0.042,0.167,0.189,0.507,0.105,1997-98,C
2644,339,Kevin Salvadori,26.0,213.36,104.779752,23,1.6,1.1,0.4,3.5,0.047,0.124,0.15,0.452,0.089,1996-97,E
2645,434,Mark West,36.0,208.28,111.583632,70,3.2,2.7,0.3,3.5,0.092,0.146,0.137,0.555,0.034,1996-97,B
